question_id,model_name,model_id,run_number,judge_model_id,judge_model_name,replicate_id,score_density,score_confidence,duration_s
7,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,95,7.7
9,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,78,55,5.64
9,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,85,5.61
8,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,72,7.11
8,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,78,7.11
7,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,95,9.76
8,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,74,8.5
2,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,42,38,5.41
9,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,78,62,9.7
2,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,45,25,6.59
2,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,52,28,7.14
1,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,78,82,11.27
3,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,72,52,8.42
3,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,62,9.98
4,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,38,32,6.65
3,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,75,48,11.36
1,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,62,17.52
4,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,35,28,8.72
4,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,42,38,9.99
1,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,75,68,19.02
5,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,48,9.34
6,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,52,5.95
5,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,70,58,7.54
6,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,48,5.26
5,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,62,54,12.8
6,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,48,8.92
7,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,70,95,6.56
7,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,96,6.86
8,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,72,6.95
8,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,68,7.23
8,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,72,7.47
7,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,45,92,8.88
9,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,78,7.39
9,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,78,8.9
9,Command R Plus,cohere/command-r-plus-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,78,6.7
3,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,82,4.89
2,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,40,25,6.16
2,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,50,32,6.81
3,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,82,6.15
3,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,82,6.14
2,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,52,28,9.0
1,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,52,12.16
1,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,58,15.07
6,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,52,7.05
6,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,45,6.38
5,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,65,8.91
4,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,52,12.1
1,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,68,21.65
5,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,68,11.94
5,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,62,13.3
7,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,97,5.33
7,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,97,5.28
4,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,58,18.85
7,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,97,5.98
8,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,68,5.94
6,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,48,11.19
8,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,62,6.09
8,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,65,7.31
4,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,62,21.6
9,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,93,88,6.69
9,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,87,8.01
1,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,68,7.98
2,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,28,25,6.52
1,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,48,8.69
9,DeepSeek V3 (2024-12-26),deepseek/deepseek-chat:free,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,72,13.82
1,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,82,8.54
1,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,72,9.22
1,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,55,11.88
2,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,32,24,5.62
2,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,32,28,7.34
1,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,68,13.25
3,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,85,7.21
2,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,42,28,7.15
3,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,85,8.52
3,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,72,58,7.12
3,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,82,9.22
2,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,45,25,9.11
3,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,58,9.44
2,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,42,28,10.44
3,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,72,58,9.48
5,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,72,6.88
5,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,85,6.84
5,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,68,7.51
4,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,35,28,8.44
4,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,28,25,16.35
4,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,25,18,9.49
6,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,62,9.19
4,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,28,22,14.19
4,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,35,28,12.87
6,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,52,7.86
5,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,70,42,8.07
6,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,80,55,11.31
5,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,45,38,7.96
5,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,48,35,7.4
6,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,52,9.25
7,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,40,92,9.49
6,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,80,52,11.5
4,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,28,32,26.86
6,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,42,12.0
7,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,52,94,11.08
8,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,48,8.64
8,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,78,9.36
7,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,97,5.12
7,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,60,95,12.61
8,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,58,11.64
7,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,95,8.32
7,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,95,9.3
9,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,82,6.02
1,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,68,7.62
1,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,65,8.62
1,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,72,7.83
9,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,58,10.44
9,Nova Lite,amazon/nova-lite-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,68,10.23
1,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,68,13.9
8,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,68,7.52
8,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,72,7.02
1,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,68,11.33
8,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,52,7.93
2,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,38,32,6.5
2,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,52,34,7.0
2,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,35,22,12.21
3,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,62,6.65
1,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,58,15.1
2,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,52,38,8.65
3,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,58,6.95
2,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,40,35,11.52
3,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,62,8.7
2,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,42,35,13.67
3,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,78,6.13
9,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,68,6.36
3,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,72,7.77
3,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,72,7.65
5,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,75,58,6.16
9,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,68,7.86
9,Nova Lite,amazon/nova-lite-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,62,9.28
5,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,62,7.1
4,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,32,24,5.42
4,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,32,28,7.76
6,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,62,6.3
6,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,48,7.15
5,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,55,48,11.98
6,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,52,8.44
4,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,25,32,10.42
4,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,35,28,7.01
6,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,52,9.37
6,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,52,9.98
6,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,48,12.46
4,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,22,19,9.55
5,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,45,38,8.49
5,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,62,48,8.25
5,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,65,52,10.02
4,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,25,15,12.58
8,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,55,38,7.51
8,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,62,48,7.61
8,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,52,42,8.05
7,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,95,6.52
7,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,94,7.55
7,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,98,5.19
7,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,98,6.2
7,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,98,6.52
7,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,96,8.09
9,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,78,6.72
8,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,35,28,12.18
9,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,72,8.91
8,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,52,38,12.8
8,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,25,22,11.72
9,Nova Micro,amazon/nova-micro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,58,11.43
1,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,48,10.28
1,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,38,10.68
9,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,75,62,9.45
3,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,90,5.04
9,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,62,8.77
1,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,45,14.14
1,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,52,8.12
3,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,85,4.34
1,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,58,7.93
9,Nova Micro,amazon/nova-micro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,72,9.0
3,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,85,4.83
1,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,62,8.2
2,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,48,32,5.09
2,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,52,32,5.05
2,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,62,38,5.09
2,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,75,48,5.23
2,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,52,6.05
3,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,38,35,6.63
2,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,42,7.15
3,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,40,35,7.93
3,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,48,42,10.05
5,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,62,5.77
4,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,42,35,9.12
5,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,52,42,13.43
5,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,78,72,7.45
5,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,48,52,12.06
5,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,72,8.5
5,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,70,52,15.78
6,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,87,48,9.08
4,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,35,25,14.54
6,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,48,8.57
6,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,55,8.34
4,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,42,35,14.97
6,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,48,7.02
6,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,52,6.49
6,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,80,52,9.43
8,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,78,58,6.15
7,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,95,5.05
7,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,95,5.77
4,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,48,11.62
8,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,48,6.9
7,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,94,8.98
8,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,48,9.75
8,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,65,42,6.5
8,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,65,45,8.91
9,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,68,6.99
9,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,72,7.31
9,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,68,8.05
8,Nova Pro,amazon/nova-pro-v1,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,75,52,8.8
7,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,88,8.47
9,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,82,6.61
9,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,72,5.92
9,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,85,6.21
7,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,55,92,11.59
1,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,82,7.86
